,0
1674,spectrograms/right/9a7c1f83_nohash_3.png
1675,spectrograms/no/6736bc64_nohash_0.png
1676,spectrograms/on/782c1305_nohash_1.png
1677,spectrograms/down/553f1a79_nohash_0.png
1678,spectrograms/down/5c8af87a_nohash_3.png
1679,spectrograms/yes/82b99576_nohash_1.png
1680,spectrograms/stop/c22d3f18_nohash_2.png
1681,spectrograms/stop/692a88e6_nohash_3.png
1682,spectrograms/yes/a60a09cf_nohash_1.png
1683,spectrograms/on/44260689_nohash_0.png
1684,spectrograms/up/b83c1acf_nohash_1.png
1685,spectrograms/up/8ec6dab6_nohash_2.png
1686,spectrograms/on/1b4c9b89_nohash_4.png
1687,spectrograms/right/653a48f5_nohash_0.png
1688,spectrograms/yes/1b4c9b89_nohash_3.png
1689,spectrograms/up/7192fddc_nohash_0.png
1690,spectrograms/up/4290ca61_nohash_0.png
1691,spectrograms/no/5c8af87a_nohash_3.png
1692,spectrograms/up/b83c1acf_nohash_0.png
1693,spectrograms/down/8494fba8_nohash_0.png
1694,spectrograms/down/42beb5eb_nohash_0.png
1695,spectrograms/down/7257420c_nohash_1.png
1696,spectrograms/no/af8b2f2c_nohash_1.png
1697,spectrograms/no/26b28ea7_nohash_0.png
1698,spectrograms/up/94de6a6a_nohash_2.png
1699,spectrograms/left/9d171fee_nohash_0.png
1700,spectrograms/yes/e41a903b_nohash_1.png
1701,spectrograms/off/e5e54cee_nohash_0.png
1702,spectrograms/go/5e3dde6b_nohash_3.png
1703,spectrograms/stop/b97c9f77_nohash_1.png
1704,spectrograms/no/37dca74f_nohash_2.png
1705,spectrograms/left/91223b83_nohash_0.png
1706,spectrograms/on/563aa4e6_nohash_3.png
1707,spectrograms/off/cd85758f_nohash_2.png
1708,spectrograms/right/a8e25ebb_nohash_0.png
1709,spectrograms/stop/ffa76c4a_nohash_0.png
1710,spectrograms/on/6f2f57c1_nohash_0.png
